mesh_size,control_dim,geometry_type,aspect_ratio,repetition,generation_time,ffd_time,total_time,num_control_points,total_operations,operations_per_second,bbox_volume,point_density,computed_aspect_ratio,memory_usage_estimate
1000,"(4, 4, 4)",cube,1.0,0,0.001333041989710182,0.00034600001526996493,0.0016790420049801469,64,64000,184971090.1025952,10.538449052212572,94.89062337783449,1.002852970670691,0.48828125
1000,"(4, 4, 4)",cube,1.0,1,0.0005098329856991768,0.0008583330200053751,0.001368166005704552,64,64000,74563134.01481305,10.525624239116441,95.00624165203371,1.0016325442257719,0.48828125
1000,"(4, 4, 4)",cube,1.0,2,0.00014183297753334045,0.09496225003385916,0.0951040830113925,64,64000,673952.0175351843,10.601118220600247,94.32967156773947,1.0013522289597463,0.48828125
1000,"(4, 4, 4)",cube,1.0,3,0.018958750006277114,0.02051166701130569,0.039470417017582804,64,64000,3120175.457446938,10.580657670147932,94.5120833860244,1.0011542046477824,0.48828125
1000,"(4, 4, 4)",cube,1.0,4,5.608401261270046e-05,0.025436249969061464,0.025492333981674165,64,64000,2516094.1600213973,10.60897266432,94.2598337879775,1.001906529151562,0.48828125
1000,"(4, 4, 4)",sphere,1.0,0,0.008840416965540498,0.006545417010784149,0.015385833976324648,64,64000,9777833.84840941,9.670548233294681,103.40675377194285,1.003346477258749,0.48828125
1000,"(4, 4, 4)",sphere,1.0,1,0.006059624953195453,0.0029093330376781523,0.008968957990873605,64,64000,21998169.054951645,9.56788013896534,104.51635947313811,1.0232178024019056,0.48828125
1000,"(4, 4, 4)",sphere,1.0,2,0.014503832964692265,0.011733375024050474,0.02623720798874274,64,64000,5454526.073599119,9.361159784034921,106.82437038468882,1.016356935891434,0.48828125
1000,"(4, 4, 4)",sphere,1.0,3,0.012669583025854081,0.0008138329721987247,0.013483415998052806,64,64000,78640215.11329506,9.591434391962162,104.25969246456219,1.0332260541280966,0.48828125
1000,"(4, 4, 4)",sphere,1.0,4,0.019155916990712285,0.003130458004307002,0.022286374995019287,64,64000,20444292.787811365,9.625366308688957,103.89214996392248,1.0127917609559598,0.48828125
1000,"(4, 4, 4)",wing,1.0,0,0.000685917038936168,0.018277957977261394,0.018963875016197562,64,64000,3501485.23591196,0.3706110072902696,2698.246895880189,4.62653681025455,0.48828125
1000,"(4, 4, 4)",wing,1.0,1,0.006125165964476764,0.0004993749898858368,0.006624540954362601,64,64000,128160202.84602393,0.3709819230727834,2695.5491300415974,4.636591192500668,0.48828125
1000,"(4, 4, 4)",wing,1.0,2,0.002536166983190924,0.0021182080381549895,0.004654375021345913,64,64000,30214218.267128073,0.3722119273924821,2686.6414706413784,4.62950763029041,0.48828125
1000,"(4, 4, 4)",wing,1.0,3,0.021349542017560452,0.0035989159950986505,0.024948458012659103,64,64000,17783132.50077561,0.3711254276880226,2694.5068308297787,4.634006579021342,0.48828125
1000,"(4, 4, 4)",wing,1.0,4,0.0011757920146919787,0.006000833993311971,0.00717662600800395,64,64000,10665184.217948548,0.3726103448985015,2683.76875116658,4.621865779388527,0.48828125
1000,"(8, 8, 8)",cube,1.0,0,5.83329820074141e-05,0.014300625014584512,0.014358957996591926,512,512000,35802630.96737633,10.5427267216557,94.85212188474077,1.002487084589579,3.90625
1000,"(8, 8, 8)",cube,1.0,1,0.004623957967851311,0.005418584041763097,0.010042542009614408,512,512000,94489629.77298506,10.583825853828806,94.48379194922599,1.001768831150358,3.90625
1000,"(8, 8, 8)",cube,1.0,2,0.0037865409976802766,0.011878208024427295,0.01566474902210757,512,512000,43104144.91370098,10.601118220600247,94.32967156773947,1.0013522289597463,3.90625
