mesh_size,geometry_type,control_dim,parallel_enabled,max_workers,execution_time,memory_peak_mb,success,error_message,n_control_points,control_box_volume,cpu_count,timestamp
10000,random,"(8, 8, 8)",False,,0.0015284169930964708,143.59375,True,,512,1.7271484022268773,10,1751584411.4862368
10000,random,"(8, 8, 8)",False,,0.000547541945707053,143.59375,True,,512,1.7271484022268773,10,1751584411.4862368
10000,random,"(8, 8, 8)",False,,0.0005078749964013696,143.59375,True,,512,1.7271484022268773,10,1751584411.4862368
50000,random,"(8, 8, 8)",False,,0.001298292016144842,143.59375,True,,512,1.7277972126886352,10,1751584411.4862368
50000,random,"(8, 8, 8)",False,,0.0012504999758675694,143.59375,True,,512,1.7277972126886352,10,1751584411.4862368
50000,random,"(8, 8, 8)",False,,0.0012109159724786878,143.59375,True,,512,1.7277972126886352,10,1751584411.4862368
100000,random,"(8, 8, 8)",False,,0.002517750021070242,145.90625,True,,512,1.7279207179540905,10,1751584411.4862368
100000,random,"(8, 8, 8)",False,,0.002124749997165054,145.90625,True,,512,1.7279207179540905,10,1751584411.4862368
100000,random,"(8, 8, 8)",False,,0.0020958749810233712,145.90625,True,,512,1.7279207179540905,10,1751584411.4862368
500000,random,"(8, 8, 8)",False,,0.009957208996638656,157.375,True,,512,1.7279752587871209,10,1751584411.4862368
500000,random,"(8, 8, 8)",False,,0.009643625002354383,157.375,True,,512,1.7279752587871209,10,1751584411.4862368
500000,random,"(8, 8, 8)",False,,0.009419124980922788,157.375,True,,512,1.7279752587871209,10,1751584411.4862368
1000000,random,"(8, 8, 8)",False,,0.019405332976020873,180.3125,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",False,,0.01856754196342081,180.3125,True,,512,1.7279835483529538,10,1751584411.4862368
1000000,random,"(8, 8, 8)",False,,0.018565625010523945,180.3125,True,,512,1.7279835483529538,10,1751584411.4862368
10000,sphere,"(8, 8, 8)",False,,0.0006212920416146517,180.671875,True,,512,10.644650925379919,10,1751584411.4862368
10000,sphere,"(8, 8, 8)",False,,0.00047324999468401074,180.671875,True,,512,10.644650925379919,10,1751584411.4862368
10000,sphere,"(8, 8, 8)",False,,0.00047983299009501934,180.671875,True,,512,10.644650925379919,10,1751584411.4862368
50000,sphere,"(8, 8, 8)",False,,0.0013777919812127948,183.53125,True,,512,10.646782717268712,10,1751584411.4862368
50000,sphere,"(8, 8, 8)",False,,0.001450749987270683,183.53125,True,,512,10.646782717268712,10,1751584411.4862368
50000,sphere,"(8, 8, 8)",False,,0.0012149999965913594,183.53125,True,,512,10.646782717268712,10,1751584411.4862368
100000,sphere,"(8, 8, 8)",False,,0.0020594170200638473,186.21875,True,,512,10.647322495216484,10,1751584411.4862368
100000,sphere,"(8, 8, 8)",False,,0.0021509170182980597,186.21875,True,,512,10.647322495216484,10,1751584411.4862368
100000,sphere,"(8, 8, 8)",False,,0.002052833035122603,186.21875,True,,512,10.647322495216484,10,1751584411.4862368
500000,sphere,"(8, 8, 8)",False,,0.009745540970470756,193.921875,True,,512,10.647896706292844,10,1751584411.4862368
500000,sphere,"(8, 8, 8)",False,,0.009261957951821387,193.921875,True,,512,10.647896706292844,10,1751584411.4862368
